Zimbabwe,Bison,26823,25001
Texas,Pelican,69124,25002
California,Anatidae,91280,25003
Singapore,Parmaturus,53260,25004
WESTERN_SAHARA,Pony,16346,25005
Georgia,Reindeer,39994,25006
Uganda,Parmaturus,78595,25007
Vatican_City,Giraffe,92419,25008
Nepal,Magpie,70133,25009
Finland,Alligator,13772,25010
Rhode_Island,Sheep,36493,25011
EQUATORIAL_GUINEA,Mouse,90825,25012
Ethiopia,Hornet,76399,25013
Ethiopia,Swallow,4177,25014
California,Jaguar,97128,25015
Tennessee,Mule,69412,25016
Minnesota,Coccinellidae,73047,25017
Louisiana,Angel_shark,56595,25018
DOMINICAN_REPUBLIC,Carcharhiniformes,70967,25019
Minnesota,Hamster,11109,25020
Croatia,Lion,64712,25021
Taiwan,Echinorhinus,87291,25022
South_Carolina,Hemiscyllium,48205,25023
Tennessee,Wren,34334,25024
Nauru,Reindeer,35901,25025
MARSHALL_ISLANDS,Cormorant,56086,25026
Nebraska,Hamster,81682,25027
Dominica,Scoliodon,5006,25028
Louisiana,Whale_Shark,38884,25029
Missouri,Sawshark,95487,25030
CZECH_REPUBLIC,Fish,28654,25031
COSTA_RICA,Alligator,61140,25032
Michigan,Echinorhinus,54902,25033
Ghana,Chamois,24675,25034
Italy,Whale_Shark,24782,25035
Malta,Bison,44617,25036
Arizona,Prionace_glauca,84558,25037
MARSHALL_ISLANDS,Crow,72560,25038
EQUATORIAL_GUINEA,Sawshark,96975,25039
Japan,Hemitriakis,80743,25040
NEW_ZEALAND,Nightingale,34335,25041
Spain,Wren,43646,25042
Tanzania,Swallow,37352,25043
Malawi,Alligator,49097,25044
Zimbabwe,Nightingale,4715,25045
Malawi,Mallard,56012,25046
Madagascar,Triaenodon,18831,25047
Morocco,Carcharhinus,26224,25048
Romania,Hornet,53741,25049
Finland,Anatidae,8289,25050
Monaco,Rhinoceros,73065,25051
Grenada,Apristurus,70719,25052
France,Isogomphodon,18628,25053
Taiwan,Goldfinch,34208,25054
Uruguay,Louse,12730,25055
Malta,Manatee,86656,25056
Ghana,Goldfinch,98747,25057
Madagascar,Lamna,14222,25058
Maryland,Polecat,25316,25059
WESTERN_SAHARA,Baboon,48123,25060
Ukraine,Triakis,9836,25061
Mississippi,Pelican,61761,25062
Tuvalu,Alligator,56970,25063
Malta,Jaguar,73829,25064
Slovakia,Parmaturus,55286,25065
Uruguay,Mule,85325,25066
Ecuador,Cobra,35171,25067
Croatia,Apristurus,17967,25068
NEW_ZEALAND,Hemiscyllium,55134,25069
Virginia,Chiloscyllium,9274,25070
Dominica,Lamniformes,11163,25071
Singapore,Snipe,86889,25072
Nebraska,Swallow,74730,25073
Uruguay,Cirrhoscyllium,27686,25074
Mississippi,Fox,3383,25075
Virginia,Reindeer,6508,25076
Rhode_Island,Wren,13313,25077
Singapore,Angel_shark,86527,25078
Italy,Donkey,15674,25079
Nepal,Lamniformes,27990,25080
Tanzania,Reindeer,18239,25081
Zimbabwe,Quail,25638,25082
Louisiana,Hyena,57819,25083
Tunisia,Donkey,45928,25084
Canada,Prionace,9318,25085
Samoa,Bison,94500,25086
Malaysia,American_Bison,40544,25087
Slovenia,Hemiscyllium,90499,25088
Alaska,Sphyrna_lewini,44164,25089
Minnesota,Quail,86945,25090
Saudi_Arabia,Reindeer,68653,25091
EQUATORIAL_GUINEA,Jaguar,21532,25092
Guatemala,Columbidae,13114,25093
Ukraine,Chiloscyllium,29851,25094
Finland,Gorilla,57588,25095
Hawaii,Sawshark,64753,25096
Switzerland,Parmaturus,92984,25097
Malta,Mule,87445,25098
Michigan,Raven,41077,25099
MARSHALL_ISLANDS,Wombat,41771,25100
Nebraska,Peafowl,32002,25101
Tonga,Alligator,17047,25102
Washington,Whale_Shark,40026,25103
Virginia,Magpie,47858,25104
Slovenia,Rhizoprionodon,32373,25105
Mississippi,Wombat,81076,25106
DOMINICAN_REPUBLIC,Cirrhoscyllium,94425,25107
Monaco,Poroderma,90485,25108
Saudi_Arabia,Coccinellidae,77896,25109
Minnesota,Gerbil,75079,25110
Uzbekistan,Alligator,16168,25111
Kiribati,Coccinellidae,19155,25112
Hawaii,Parmaturus,35145,25113
Saudi_Arabia,Black_panther,80083,25114
Tunisia,Coyote,6565,25115
Malawi,Manatee,49341,25116
Sweden,Ostrich,72958,25117
Georgia,Cormorant,88675,25118
Pennsylvania,Hyena,36126,25119
Japan,Mouse,95745,25120
Georgia,Angel_shark,65639,25121
Denmark,Badger,6244,25122
Morocco,Carcharhinus,66474,25123
Texas,Chamois,1679,25124
WESTERN_SAHARA,Nightingale,65057,25125
Latvia,Apristurus,20935,25126
Mozambique,Parascyllium,51555,25127
Luxembourg,Donkey,8087,25128
Samoa,Crow,76465,25129
North_Carolina,Partridge,77167,25130
Nauru,Jackal,40036,25131
CZECH_REPUBLIC,Gazelle,89670,25132
Arizona,Carcharhinus,76221,25133
EL_SALVADOR,Giant_Panda,67019,25134
Australia,Lamniformes,10635,25135
Vatican_City,Hamster,51285,25136
Netherlands,Hemiscyllium,1270,25137
Louisiana,Pygmy_Shark,36514,25138
Nepal,Baboon,46635,25139
NEW_ZEALAND,Manatee,1264,25140
Louisiana,Zebra,30080,25141
Michigan,Isogomphodon,80974,25142
Saudi_Arabia,Bison,60800,25143
EQUATORIAL_GUINEA,Whale_Shark,75208,25144
Lithuania,Triaenodon,18946,25145
Minnesota,Swallow,56475,25146
DOMINICAN_REPUBLIC,Cormorant,36797,25147
South_Carolina,Nightingale,98864,25148
Massachusetts,Squaliformes,86164,25149
Tunisia,Giraffe,6909,25150
Ecuador,Moose,29372,25151
Namibia,Snipe,97793,25152
Dominica,Coccinellidae,45271,25153
COSTA_RICA,Giant_Panda,20554,25154
Ukraine,Gerbil,64181,25155
Maine,Columbidae,42444,25156
Singapore,Pelican,86668,25157
Mozambique,Guanaco,19345,25158
Arizona,Louse,85122,25159
Massachusetts,Hemiscyllium,41554,25160
Missouri,Bullhead_shark,89200,25161
Taiwan,Orectolobus,95410,25162
Michigan,Pony,91633,25163
Slovakia,Fish,57666,25164
Guatemala,Zebra,12663,25165
France,Nightingale,64880,25166
Sudan,Alligator,33635,25167
Barbados,Sphyrna_lewini,44448,25168
Vatican_City,Peafowl,86815,25169
Jordan,Lion,37421,25170
Slovenia,Prionace,89184,25171
Ecuador,Reindeer,28099,25172
Georgia,Peafowl,99046,25173
Hawaii,Skunk,78749,25174
Louisiana,Sheep,40609,25175
Louisiana,Columbidae,52253,25176
Mozambique,Goldfinch,80381,25177
Guatemala,Hemitriakis,68951,25178
Nepal,Raven,89745,25179
Serbia,Cobra,37592,25180
Ireland,Hyena,31236,25181
Missouri,Otter,91586,25182
Ireland,Gazelle,91318,25183
COSTA_RICA,Cirrhoscyllium,91078,25184
Florida,Alligator,24524,25185
Florida,Cormorant,42497,25186
Malta,Beaver,41168,25187
Dominica,Quail,79862,25188
Mozambique,Hamster,97233,25189
Uganda,Giraffe,79459,25190
Italy,Pony,77378,25191
Japan,Chamois,17915,25192
Hawaii,Otter,43334,25193
Malta,Scoliodon,26475,25194
Grenada,Isogomphodon,3342,25195
South_Carolina,Sheep,29087,25196
DOMINICAN_REPUBLIC,Isogomphodon,3933,25197
Tennessee,Flamingo,47075,25198
Lithuania,Isogomphodon,90486,25199
Maryland,Isurus,34426,25200
Croatia,Heron,60483,25201
Oregon,Poroderma,40623,25202
Hawaii,Reindeer,99760,25203
Slovenia,Jackal,15746,25204
Malaysia,Black_panther,44974,25205
New_Mexico,Anatidae,59471,25206
Zambia,Anatidae,20175,25207
Serbia,Bullhead_shark,14513,25208
Nauru,Cormorant,85220,25209
Madagascar,Wren,4017,25210
Malaysia,Lamna,69047,25211
Spain,Jaguar,52442,25212
WESTERN_SAHARA,Sphyrna_lewini,88880,25213
MARSHALL_ISLANDS,Parmaturus,65078,25214
South_Carolina,Goose,49764,25215
Barbados,Cheetah,6175,25216
Rhode_Island,Fish,57096,25217
Michigan,Mallard,87205,25218
DOMINICAN_REPUBLIC,Pony,66878,25219
COSTA_RICA,Reindeer,95957,25220
California,Isurus,62956,25221
Uzbekistan,Gerbil,79657,25222
Pennsylvania,Hemiscyllium,4902,25223
DOMINICAN_REPUBLIC,Lamna,8194,25224
Tanzania,Rhizoprionodon,46040,25225
Zimbabwe,Angel_shark,96621,25226
Nebraska,Nightingale,31379,25227
WESTERN_SAHARA,Bullhead_shark,55737,25228
NEW_ZEALAND,Chamois,68667,25229
Kiribati,Partridge,52173,25230
Nepal,Pony,497,25231
Tuvalu,Donkey,80832,25232
Alabama,Jaguar,34818,25233
TRINIDAD_AND_TOBAGO,Cheetah,37934,25234
Madagascar,Chamois,55514,25235
Turkey,Skunk,14370,25236
Singapore,Human,70449,25237
Florida,Snipe,29099,25238
Singapore,Dogfish,67700,25239
Massachusetts,Nightingale,16347,25240
Minnesota,Reindeer,56384,25241
Vatican_City,Hawk,33959,25242
Ukraine,Gorilla,25105,25243
Taiwan,Heron,75449,25244
Nigeria,Jaguar,35037,25245
Canada,Dogfish,11836,25246
Florida,Sawshark,22902,25247
Wisconsin,Cobra,5787,25248
New_Mexico,Triakis,48414,25249
Vatican_City,Goose,2740,25250
Sudan,Rhizoprionodon,26500,25251
Jordan,Pony,84453,25252
Uruguay,Giraffe,99953,25253
Morocco,Rhinoceros,50467,25254
Guatemala,Swan,40804,25255
California,Guanaco,35601,25256
EQUATORIAL_GUINEA,Whale_Shark,89159,25257
Grenada,Mouse,75678,25258
Italy,Fox,90542,25259
South_Carolina,Prionace,9879,25260
Uruguay,Wren,55386,25261
Tuvalu,Whale_Shark,27055,25262
Malawi,Lamna,32852,25263
NEW_ZEALAND,Coccinellidae,99510,25264
TRINIDAD_AND_TOBAGO,Scoliodon,65973,25265
New_Mexico,Echinorhinus,75740,25266
CZECH_REPUBLIC,Manatee,73851,25267
Ukraine,Isogomphodon,47145,25268
Sudan,Guanaco,26838,25269
Wyoming,Pelican,25471,25270
TRINIDAD_AND_TOBAGO,Pelican,62521,25271
Uruguay,Manatee,63823,25272
Kiribati,Raven,4852,25273
Maryland,Black_panther,6756,25274
Maryland,Raven,47333,25275
Thailand,Sphyrna_lewini,50369,25276
Florida,Cirrhoscyllium,28974,25277
Rhode_Island,Flamingo,66002,25278
South_Carolina,Heron,21270,25279
Hawaii,Carcharhinus,86962,25280
EQUATORIAL_GUINEA,Human,46681,25281
Saudi_Arabia,Sphyrna_lewini,20870,25282
Luxembourg,American_Bison,56411,25283
Colombia,Orectolobus,62347,25284
Singapore,Nightingale,5133,25285
Lithuania,Sawshark,43273,25286
Turkey,Pelican,58640,25287
Zambia,Hawk,42137,25288
Tanzania,Partridge,86271,25289
Tonga,Nightingale,55303,25290
Australia,Prionace,50523,25291
Texas,Peafowl,95012,25292
Kiribati,Squaliformes,53186,25293
Missouri,Swan,50846,25294
Tanzania,Prionace_glauca,35394,25295
Arizona,Hemitriakis,99923,25296
Cyprus,Louse,94064,25297
Malta,Prionace_glauca,45850,25298
Maine,Peafowl,24968,25299
Slovakia,Hyena,94919,25300
Uganda,Pelican,69956,25301
NEW_ZEALAND,Echinorhinus,63148,25302
Cyprus,Chiloscyllium,4514,25303
EQUATORIAL_GUINEA,Hamster,64861,25304
Uzbekistan,Orectolobus,82556,25305
Mozambique,Heron,31116,25306
Malawi,Echinorhinus,39018,25307
Slovakia,Skunk,20377,25308
Malaysia,Beaver,29223,25309
Georgia,Prionace_glauca,32654,25310
Turkey,Louse,23786,25311
Ukraine,Louse,74142,25312
Dominica,Orectolobus,90855,25313
Arizona,Squaliformes,1149,25314
Tanzania,Pelican,65511,25315
Michigan,Fox,82878,25316
Namibia,Lion,18344,25317
Thailand,Goldfinch,98143,25318
Virginia,Anatidae,91078,25319
Mozambique,Zebra,53348,25320
Serbia,Rhinoceros,26646,25321
Jordan,Sawshark,6250,25322
Malaysia,Giant_Panda,49338,25323
Tonga,Hawk,39366,25324
California,Donkey,72120,25325
Sudan,Pony,34231,25326
TRINIDAD_AND_TOBAGO,Louse,11299,25327
Spain,Scoliodon,80249,25328
Washington,Triaenodon,69023,25329
Croatia,Gorilla,44977,25330
Lithuania,Dolphin,61232,25331
Tunisia,Cormorant,60179,25332
Finland,Carcharhinus,79846,25333
California,Crow,72266,25334
Ukraine,Hemiscyllium,30211,25335
NEW_ZEALAND,Baboon,37928,25336
Denmark,American_Bison,99146,25337
North_Carolina,Whale_Shark,57091,25338
New_Mexico,Cheetah,69949,25339
Switzerland,Pelican,71799,25340
Namibia,Sawshark,29797,25341
Kiribati,Pinniped,56897,25342
Tunisia,Negaprion,4621,25343
EL_SALVADOR,Polecat,7652,25344
EL_SALVADOR,Orectolobus,90242,25345
Netherlands,Partridge,8420,25346
Italy,Chiloscyllium,11147,25347
Washington,Chiloscyllium,37789,25348
Louisiana,Partridge,68591,25349
Sweden,Badger,42868,25350
Cyprus,Hawk,82761,25351
Nauru,Louse,97496,25352
Rhode_Island,Donkey,10311,25353
Oregon,Wombat,68326,25354
Slovenia,Mallard,21273,25355
Ukraine,Whale_Shark,32683,25356
Virginia,Wombat,827,25357
Tuvalu,Jackal,26320,25358
Monaco,Zebra,39368,25359
Uruguay,Badger,5246,25360
Maryland,Swallow,67801,25361
Canada,Columbidae,11612,25362
Mississippi,Peafowl,3995,25363
California,Wren,65321,25364
Latvia,Peafowl,15680,25365
Oregon,Cheetah,93816,25366
Sudan,Sphyrna_lewini,32051,25367
Serbia,Gerbil,44282,25368
Tonga,Skunk,30710,25369
Wisconsin,Prionace,70725,25370
Slovenia,Bullhead_shark,77659,25371
Wyoming,Scoliodon,46184,25372
Saudi_Arabia,Quail,28833,25373
Taiwan,Cheetah,3382,25374
Tanzania,Apristurus,76909,25375
Tonga,Hamster,49405,25376
Malta,Fish,68394,25377
Georgia,Cirrhoscyllium,29487,25378
Virginia,Parmaturus,60937,25379
Tennessee,Lion,2981,25380
Malaysia,Dogfish,45843,25381
Tuvalu,Giant_Panda,969,25382
Arizona,Otter,34326,25383
Georgia,Black_panther,18933,25384
